year,make,model,trim,transmission,vin,state,condition,odometer,interior,seller,mmr,sellingprice,saledate,body_type,color_group
2011,Japan,G Sedan,G37x,automatic,jn1cv6ar5bm409740,tn,45.0,34768.0,black,nissan infiniti lt,18900.0,21000.0,Thu Jan 29 2015 02:00:00 GMT-0800 (PST),Sedan,Dark
2011,Japan,Rogue,SV,,jn8as5mv2bw273334,qc,46.0,23768.0,black,ars/dealer ars canada,11250.0,14200.0,Tue Jan 27 2015 02:00:00 GMT-0800 (PST),SUV,Purple
2014,USA,E-Series Van,E-250,,1ftns2ew4eda09289,ny,37.0,26649.0,gray,ford-lincoln dealer program,21700.0,22000.0,Wed Jan 21 2015 01:20:00 GMT-0800 (PST),Van,Light
2012,Europe,Passat,SE PZEV,automatic,1vwbp7a36cc085447,ca,4.0,32063.0,black,mckenna volkswagen,12000.0,13500.0,Wed Jun 17 2015 05:30:00 GMT-0700 (PDT),Sedan,Dark
2014,USA,Town and Country,Touring,automatic,2c4rc1bg5er398270,il,4.0,22747.0,black,enterprise holdings/gdp,19300.0,15600.0,Thu Feb 26 2015 03:00:00 GMT-0800 (PST),Van,Dark
2013,USA,Grand Caravan,SXT,automatic,2c4rdgcg4dr771831,fl,35.0,53014.0,black,dtg operations inc,12000.0,11400.0,Tue Jun 09 2015 02:15:00 GMT-0700 (PDT),Van,Dark
2013,Japan,GS 350,Base,automatic,jthbe1bl1d5007554,fl,43.0,57480.0,tan,tdaf remarketing,30900.0,30000.0,Tue Jan 20 2015 01:00:00 GMT-0800 (PST),Sedan,Dark
2014,Japan,Sentra,SR,,3n1ab7ap7el606671,ca,36.0,15782.0,gray,nissan motor acceptance corporation,12350.0,13250.0,Tue Jan 13 2015 12:30:00 GMT-0800 (PST),Sedan,Blue
2012,Japan,Corolla,LE,automatic,5yfbu4ee8cp057355,mn,41.0,20073.0,gray,tenvoorde ford inc,11750.0,12300.0,Wed Feb 11 2015 02:30:00 GMT-0800 (PST),Sedan,Dark
2013,Japan,CX-5,Sport,manual,jm3ke2be3d0155119,az,43.0,50256.0,black,jpmorgan chase bank n.a.,13850.0,13400.0,Thu Jun 04 2015 05:00:00 GMT-0700 (PDT),SUV,Dark
2004,Japan,Maxima,3.5 SL,automatic,1n4ba41e24c853534,va,19.0,182051.0,gray,brown's manassas subaru,2400.0,1500.0,Thu Dec 18 2014 09:05:00 GMT-0800 (PST),Sedan,Dark
2013,Japan,Corolla,S,manual,2t1bu4ee6dc944938,fl,42.0,26683.0,black,onesource/kendall toyota,13450.0,14200.0,Tue Jan 06 2015 01:30:00 GMT-0800 (PST),Sedan,Dark
2008,Other,MKX,Base,automatic,2lmdu88c78bj41175,mo,37.0,198080.0,—,west county nissan,3675.0,6300.0,Tue Jan 27 2015 03:00:00 GMT-0800 (PST),SUV,Dark
2013,USA,Express Cargo,1500,automatic,1gcsgafxxd1153449,nj,29.0,29298.0,gray,wells fargo dealer services,15450.0,15000.0,Wed Jan 28 2015 02:00:00 GMT-0800 (PST),Van,Light
2011,USA,Challenger,R/T,automatic,2b3cj5dt5bh516107,tx,4.0,43547.0,black,fiserv/regions bank,21400.0,14200.0,Tue Jan 20 2015 03:00:00 GMT-0800 (PST),Sedan,Dark
2014,USA,Town and Country,Touring,automatic,2c4rc1bg1er357859,va,4.0,29680.0,black,pv holding inc/gdp,18350.0,17800.0,Thu Feb 12 2015 00:45:00 GMT-0800 (PST),Van,Blue
2014,USA,Journey,SXT,automatic,3c4pdcbg0et210557,tx,45.0,22745.0,black,enterprise vehicle exchange/dfw airport,15750.0,16900.0,Wed Feb 04 2015 02:15:00 GMT-0800 (PST),SUV,Light
2014,USA,Cruze,1LT,,1g1pc5sb3e7120965,pa,43.0,24551.0,black,enterprise veh exchange/rental,12350.0,12200.0,Fri Jan 16 2015 01:00:00 GMT-0800 (PST),Sedan,Dark
2007,USA,Caliber,Base,automatic,1b3hb28b17d593256,nc,2.0,73093.0,gray,dt credit corporation,4000.0,5700.0,Tue Jun 16 2015 02:30:00 GMT-0700 (PDT),SUV,Red
2014,USA,Escape,SE,automatic,1fmcu0gx4eua83996,tx,37.0,11340.0,black,primeritus remarketing/compass bank,18100.0,17300.0,Wed Feb 18 2015 02:00:00 GMT-0800 (PST),SUV,Dark
2004,Europe,Jetta,GLI 1.8T,automatic,3vwse69m94m069918,va,19.0,218709.0,gray,dt inventory,200.0,500.0,Thu Mar 05 2015 00:50:00 GMT-0800 (PST),Sedan,Blue
2006,Japan,4Runner,SR5,automatic,jtezu14r860074877,tx,38.0,76122.0,—,capital one auto finance,10050.0,12100.0,Thu Feb 12 2015 04:00:00 GMT-0800 (PST),SUV,Dark
2013,USA,Camaro,LT,manual,2g1fg1e33d9183171,co,38.0,51394.0,black,gm financial,17950.0,17400.0,Tue May 26 2015 05:00:00 GMT-0700 (PDT),Sedan,Red
2008,Japan,Highlander,Base,automatic,jteds41ax82039426,tn,21.0,128858.0,gray,primeritus remarketing/compass bank,10650.0,9800.0,Tue Feb 17 2015 02:30:00 GMT-0800 (PST),SUV,Dark
2013,Japan,JX,JX35,automatic,5n1al0mn9dc301626,mo,38.0,35675.0,tan,nissan infiniti lt,28800.0,28000.0,Wed May 27 2015 03:30:00 GMT-0700 (PDT),SUV,Dark
2006,USA,Five Hundred,SE,automatic,1fafp26146g148580,mi,26.0,109505.0,beige,go financial,2375.0,2000.0,Thu Jun 18 2015 02:30:00 GMT-0700 (PDT),Sedan,Green
2013,USA,Town and Country,Touring,automatic,2c4rc1bg1dr767690,ny,28.0,13762.0,black,chrysler capital,18950.0,16800.0,Wed Jun 17 2015 03:15:00 GMT-0700 (PDT),Van,Dark
2011,Japan,G Sedan,G25,automatic,jn1dv6ap9bm604355,ca,19.0,32044.0,beige,nissan infiniti lt,17100.0,15000.0,Tue Jan 13 2015 12:30:00 GMT-0800 (PST),Sedan,Light
2003,Japan,Camry,LE,automatic,4t1be32k53u206868,ca,,168975.0,—,south county fiat at mission viejo,3125.0,4300.0,Wed Dec 17 2014 12:30:00 GMT-0800 (PST),Sedan,Dark
2012,USA,E-Series Wagon,E-350 Super Duty XL,automatic,1fbss3bl2cdb25224,mo,4.0,55855.0,gray,vpsi  inc,17950.0,19100.0,Wed Jun 03 2015 03:30:00 GMT-0700 (PDT),Van,Light
2012,Other,Cooper,Base,automatic,wmwsu3c5xct259648,ca,44.0,18498.0,—,bmw mini financial services,13900.0,14250.0,Thu Feb 26 2015 04:30:00 GMT-0800 (PST),Sedan,Blue
2012,USA,Fiesta,SES,automatic,3fadp4fj3cm171949,ga,38.0,54068.0,black,ford-lincoln dealer program,8375.0,7700.0,Tue Feb 10 2015 01:30:00 GMT-0800 (PST),Sedan,Other
2001,USA,Escape,XLT,automatic,1fmyu03191ke99443,fl,26.0,152893.0,tan,autonation honda clearwater,1950.0,1500.0,Tue Dec 23 2014 12:15:00 GMT-0800 (PST),SUV,Light
2007,USA,Malibu,LS,automatic,1g1zs57fx7f267087,ga,22.0,32457.0,beige,wells fargo dealer services,5900.0,4500.0,Thu Jan 29 2015 02:00:00 GMT-0800 (PST),Sedan,Light
2004,Japan,G35,Base,automatic,jnkcv51e34m617346,sc,27.0,138240.0,—,south carolina state credit union,4375.0,4500.0,Thu Mar 05 2015 01:30:00 GMT-0800 (PST),Sedan,Dark
2013,Europe,GL-Class,GL450 4MATIC,automatic,4jgdf7ce3da238209,mn,37.0,39402.0,black,hertz car exchange inc/oklahoma city,48400.0,46900.0,Wed Feb 11 2015 02:30:00 GMT-0800 (PST),SUV,Light
2007,Japan,Corolla,CE,automatic,2t1br32e67c812444,pa,29.0,139918.0,gray,dt credit corporation,4525.0,4100.0,Tue Jan 13 2015 09:30:00 GMT-0800 (PST),Sedan,Dark
2013,Japan,Mazda3,i Sport,automatic,jm1bl1upxd1759719,fl,44.0,33863.0,gray,tdaf remarketing,11000.0,11800.0,Tue Feb 24 2015 01:00:00 GMT-0800 (PST),Sedan,Blue
1999,Europe,3 Series,328i,automatic,wbaam5334xkg09618,ca,19.0,229698.0,beige,aaero sweet company,825.0,1450.0,Wed Feb 18 2015 03:30:00 GMT-0800 (PST),Sedan,Light
2013,Korea,Sonata,GLS,,5npeb4ac5dh681099,pa,29.0,10626.0,tan,hyundai motor finance,14000.0,12500.0,Fri Feb 27 2015 01:00:00 GMT-0800 (PST),Sedan,Dark
2011,Europe,GLK-Class,GLK350,automatic,wdcgg5gb8bf676687,ca,44.0,58659.0,beige,high bid trading co inc,20900.0,20250.0,Wed Jan 14 2015 04:15:00 GMT-0800 (PST),SUV,Light
2008,Other,Grand Prix,Base,automatic,2g2wp552381174596,mo,3.0,84289.0,black,dick smith ford inc,5100.0,6200.0,Wed Feb 25 2015 02:30:00 GMT-0800 (PST),Sedan,Dark
2004,Other,Liberty,Sport,automatic,1j4gl48k44w278027,nj,27.0,140130.0,gray,petes auto sales inc,2725.0,2300.0,Wed Feb 04 2015 01:30:00 GMT-0800 (PST),SUV,Warm
2007,USA,Ranger,XL,,1ftyr10d87pa08236,sc,2.0,193051.0,gray,o'reilly auto parts,1750.0,900.0,Thu Feb 26 2015 00:30:00 GMT-0800 (PST),Truck,Light
2013,USA,200,LX,automatic,1c3ccbab8dn734155,nj,34.0,39450.0,black,enterprise veh exchange/rental,10700.0,9600.0,Wed Feb 18 2015 01:30:00 GMT-0800 (PST),Sedan,Dark
2004,Other,Aviator,Ultimate,automatic,5lmeu88h84zj35787,tx,2.0,124505.0,beige,united acceptance,3550.0,2000.0,Thu Feb 26 2015 06:00:00 GMT-0800 (PST),SUV,Dark
2011,USA,Equinox,LT1,automatic,2cnfleec7b6328412,mi,48.0,44971.0,black,automobiles paille inc,14350.0,14600.0,Thu May 28 2015 02:30:00 GMT-0700 (PDT),SUV,Dark
2008,USA,Ram Pickup 1500,SLT,,1d7hu18238s622293,co,19.0,59716.0,gray,autonation subaru west,16450.0,17300.0,Tue Jun 16 2015 05:00:00 GMT-0700 (PDT),Truck,Warm
2012,Europe,3 Series,328i xDrive,,wbakf5c56ce657465,pa,24.0,55123.0,tan,financial services remarketing (lease),20000.0,20000.0,Thu May 28 2015 02:00:00 GMT-0700 (PDT),Sedan,Light
2012,Japan,G Sedan,G25,automatic,jn1dv6ap6cm811965,fl,37.0,26318.0,gray,nissan infiniti lt,17250.0,17200.0,Tue May 26 2015 02:30:00 GMT-0700 (PDT),Sedan,Dark
2012,Europe,Eos,Executive SULEV,automatic,wvwfw7ah0cv000576,nv,29.0,34355.0,black,volkswagen southtowne  inc,19000.0,18000.0,Fri Feb 13 2015 03:45:00 GMT-0800 (PST),Other,Dark
2006,Korea,Elantra,GT,automatic,kmhdn56d86u195823,sc,27.0,95193.0,gray,enterprise car sales,2375.0,2700.0,Thu Jan 29 2015 02:15:00 GMT-0800 (PST),Sedan,Dark
2011,Other,Regal,CXL,,w04gs5ec4b1010451,qc,43.0,26979.0,black,financialinx,12850.0,13900.0,Tue Jun 09 2015 03:00:00 GMT-0700 (PDT),Sedan,Dark
2013,Japan,Camry,LE,,4t1bf1fk7du237410,ab,39.0,56587.0,beige,enterprise rac/edmonton,13750.0,12500.0,Thu May 21 2015 04:30:00 GMT-0700 (PDT),Sedan,Light
2007,USA,Pacifica,Touring,,2a8gf68x87r224532,pa,35.0,41486.0,gray,alans autos,7500.0,8500.0,Fri Jan 23 2015 01:00:00 GMT-0800 (PST),SUV,Red
2014,USA,Captiva Sport,LS Fleet,automatic,3gnal2ek4es612856,il,4.0,22399.0,black,gm remarketing,14250.0,14100.0,Thu Feb 05 2015 03:00:00 GMT-0800 (PST),SUV,Red
2012,Other,Cooper,John Cooper Works,manual,wmwsv9c55ct199701,az,43.0,46260.0,black,dealers auto select,19250.0,19800.0,Thu Feb 12 2015 03:30:00 GMT-0800 (PST),Sedan,Dark
2014,Japan,Q50,Sport,automatic,jn1bv7ar2em703120,tn,49.0,15074.0,black,nissan north america inc.,35200.0,37200.0,Thu Feb 26 2015 02:00:00 GMT-0800 (PST),Sedan,Dark
2014,USA,Mustang,V6,automatic,1zvbp8am2e5229582,tx,31.0,31058.0,gray,avis corporation,17750.0,18200.0,Wed Jun 03 2015 03:15:00 GMT-0700 (PDT),Sedan,Red
2014,Japan,Camry,LE,automatic,4t1bf1fk8eu416282,oh,46.0,18248.0,gray,toyota motor sales usa inc/program,15000.0,15300.0,Tue Jun 02 2015 02:30:00 GMT-0700 (PDT),Sedan,Dark
2012,USA,Taurus,SEL,automatic,1fahp2ew8cg113218,pa,35.0,39838.0,black,ge fleet services for itself/servicer,14650.0,13600.0,Fri Feb 27 2015 01:00:00 GMT-0800 (PST),Sedan,Other
2009,USA,Avenger,SXT,automatic,1b3lc56b89n503352,fl,34.0,121719.0,—,nicholas financial inc/clearwater,4475.0,4000.0,Thu Jan 15 2015 07:00:00 GMT-0800 (PST),Sedan,Warm
2008,Europe,Passat,Komfort,automatic,wvwak73c68e198059,ca,21.0,58991.0,beige,premium auto wholesale,6575.0,8000.0,Thu Dec 18 2014 12:00:00 GMT-0800 (PST),Sedan,Dark
2008,Other,,,,wbxpc73418we52230,on,36.0,123066.0,beige,mercedes-benz,10650.0,7000.0,Thu Jun 18 2015 11:30:00 GMT-0700 (PDT),Other,Blue
2000,Japan,Accord,LX,automatic,1hgcg5648ya040477,tx,19.0,222255.0,gray,the hertz corporation,1325.0,1700.0,Thu Feb 05 2015 03:00:00 GMT-0800 (PST),Sedan,Light
2013,Other,2500,Laramie,,3c6ur5fl2dg520750,fl,41.0,35020.0,black,tdaf remarketing,40600.0,42000.0,Tue Dec 30 2014 09:00:00 GMT-0800 (PST),Truck,Light
2012,Europe,M3,Base,manual,wbskg9c53ce798896,ca,36.0,78626.0,,financial services remarketing (lease),32100.0,32500.0,Tue Feb 17 2015 04:30:00 GMT-0800 (PST),Sedan,Other
2005,Other,,,automatic,2c4gm68445r577768,nc,19.0,113638.0,black,dt credit corporation,3175.0,3400.0,Tue Feb 24 2015 02:00:00 GMT-0800 (PST),Other,Blue
2013,USA,Malibu,LS,,1g11b5saxdf141882,pa,5.0,19926.0,gray,gm financial leasing,12650.0,13600.0,Fri Feb 20 2015 09:00:00 GMT-0800 (PST),Sedan,Light
2004,Other,Grand Cherokee,Laredo,automatic,1j4gw48s74c111136,nc,19.0,136628.0,black,hendrick chevrolet cadillac,3450.0,3000.0,Wed Jan 07 2015 14:30:00 GMT-0800 (PST),SUV,Dark
2009,USA,Aveo,2LT,automatic,kl1tg56e59b306998,fl,19.0,87943.0,black,westlake financial services,3700.0,2500.0,Thu Feb 26 2015 07:00:00 GMT-0800 (PST),Sedan,Dark
2013,USA,200,LX,automatic,1c3ccbab8dn762067,sc,46.0,43697.0,tan,enterprise veh exchange/rental,10350.0,10400.0,Thu Feb 12 2015 01:30:00 GMT-0800 (PST),Sedan,Warm
2007,USA,Yukon,Denali,automatic,1gkfk63837j189129,nj,26.0,105283.0,black,jpmorgan chase bank n.a.,16850.0,12300.0,Wed Mar 04 2015 01:30:00 GMT-0800 (PST),SUV,Dark
2012,Japan,G Sedan,G25x,automatic,jn1dv6ar0cm730395,il,29.0,45369.0,black,nissan infiniti lt,16300.0,15500.0,Tue Jun 09 2015 03:00:00 GMT-0700 (PDT),Sedan,Dark
2010,USA,Journey,SXT,automatic,3d4ph5fv2at173971,md,24.0,80371.0,black,darcars toyota,9400.0,7100.0,Tue Feb 10 2015 01:30:00 GMT-0800 (PST),SUV,Red
2013,USA,F-150,XLT,automatic,1ftfw1cf4dke66457,az,37.0,27485.0,gray,south bay remarketing services,23400.0,22100.0,Wed Jan 28 2015 03:00:00 GMT-0800 (PST),Truck,Light
2007,USA,Yukon,SLE,automatic,1gkfk13057j289973,pa,43.0,191340.0,black,congers auto sales inc,8150.0,8200.0,Fri May 29 2015 02:30:00 GMT-0700 (PDT),SUV,Dark
2012,USA,Impala,LT Fleet,automatic,2g1wg5e38c1253851,co,2.0,63093.0,black,the hertz corporation,8675.0,8400.0,Wed Feb 18 2015 03:45:00 GMT-0800 (PST),Sedan,Dark
2013,USA,300,S,automatic,2c3ccagt2dh708511,mi,5.0,17033.0,black,chrysler capital,25400.0,26700.0,Thu Jan 29 2015 01:30:00 GMT-0800 (PST),Sedan,Dark
2011,USA,Taurus,SEL,automatic,1fahp2ew7bg128419,mn,36.0,81102.0,gray,select lane,11100.0,10500.0,Thu Feb 05 2015 02:30:00 GMT-0800 (PST),Sedan,Red
2013,USA,Fusion,Titanium,automatic,3fa6p0k95dr147993,il,48.0,20303.0,black,ford motor credit company llc,19150.0,19800.0,Thu Feb 12 2015 02:00:00 GMT-0800 (PST),Sedan,Dark
2013,Japan,Sentra,SV,,3n1ab7ap8dl789691,il,48.0,8680.0,beige,nissan north america inc.,13100.0,12300.0,Tue Feb 17 2015 02:00:00 GMT-0800 (PST),Sedan,Red
2013,Japan,Rogue,S,,jn8as5mt1dw021611,ca,29.0,22317.0,gray,nissan motor acceptance corporation,14150.0,13500.0,Tue Jun 02 2015 05:30:00 GMT-0700 (PDT),SUV,Other
2011,Japan,IS 350,Base,,jthbe5c29b5027335,pa,41.0,24620.0,black,adcock brothers inc,25800.0,25600.0,Fri Jan 02 2015 09:00:00 GMT-0800 (PST),Sedan,Red
2012,Japan,Altima,2.5 S,automatic,1n4al2ap7cn425425,ca,33.0,42238.0,black,nissan-infiniti lt,11650.0,9750.0,Tue Jan 13 2015 12:30:00 GMT-0800 (PST),Sedan,Dark
2008,Japan,G35,Sport,automatic,jnkbv61e98m219856,fl,42.0,100656.0,gray,lokey motor company,10550.0,11800.0,Thu Feb 19 2015 01:50:00 GMT-0800 (PST),Sedan,Dark
2013,USA,Grand Caravan,SXT,automatic,2c4rdgcg3dr790600,ca,29.0,61535.0,black,the hertz corporation,11450.0,11400.0,Wed May 27 2015 05:30:00 GMT-0700 (PDT),Van,Dark
2013,USA,Durango,SXT,automatic,1c4rdjag1dc693825,co,37.0,20452.0,black,the auto connection,25300.0,23900.0,Wed Jun 03 2015 04:45:00 GMT-0700 (PDT),SUV,Dark
2014,Korea,Sorento,LX,automatic,5xykt3a65eg537081,fl,43.0,27863.0,gray,enterprise veh exchange/rental,16550.0,17000.0,Tue May 26 2015 02:15:00 GMT-0700 (PDT),SUV,Dark
2001,USA,F-250 Super Duty,Lariat,automatic,1ftnw21f51eb95665,tx,,146413.0,tan,j & j auto & truck sales,11000.0,15500.0,Wed Dec 17 2014 10:20:00 GMT-0800 (PST),Truck,Warm
2006,Other,Mountaineer,Premier,automatic,4m2eu38816uj18933,ga,22.0,129279.0,beige,chrysler capital,2725.0,3600.0,Tue Mar 10 2015 02:30:00 GMT-0700 (PDT),SUV,Light
2008,USA,Equinox,LT,automatic,2cndl43f486016166,mi,35.0,79932.0,gray,automobiles paille inc,8150.0,9300.0,Thu Feb 19 2015 01:30:00 GMT-0800 (PST),SUV,Dark
2014,USA,Flex,SEL,automatic,2fmhk6c80ebd07932,il,47.0,47014.0,black,ford motor credit company,22500.0,22800.0,Thu May 21 2015 03:00:00 GMT-0700 (PDT),SUV,Dark
2007,USA,Econoline Cargo,E-150,,1ftne14w47da32660,pa,29.0,27748.0,gray,ge fleet services for itself/servicer,9450.0,10800.0,Fri May 22 2015 02:00:00 GMT-0700 (PDT),Van,Other
2011,Japan,CX-7,i Sport,,jm3er2bm7b0387244,pa,48.0,50906.0,beige,salerno duane infiniti llc,12350.0,12200.0,Fri Jan 09 2015 09:30:00 GMT-0800 (PST),SUV,Other
2008,Europe,X5,4.8i,,5uxfe83538l165499,nj,25.0,86446.0,beige,bmw alphera/alphera financial services,16700.0,14500.0,Wed Dec 31 2014 09:30:00 GMT-0800 (PST),SUV,Dark
2010,USA,Charger,SXT Fleet,automatic,2b3ca3cv6ah222947,nc,35.0,113559.0,black,santander consumer,7875.0,8700.0,Mon Feb 09 2015 01:30:00 GMT-0800 (PST),Sedan,Dark
2013,Other,Grand Cherokee,Laredo,automatic,1c4rjfag0dc607507,mi,38.0,39265.0,black,santander consumer,23500.0,22800.0,Thu Jan 15 2015 01:30:00 GMT-0800 (PST),SUV,Green
2002,USA,Focus,SE,,1fafp36382w145124,tn,44.0,196488.0,—,speedway motors inc,800.0,900.0,Tue Feb 10 2015 02:30:00 GMT-0800 (PST),SUV,Blue
2014,USA,Town and Country,Touring,automatic,2c4rc1bg2er343193,fl,4.0,30325.0,black,pv holding inc/gdp,18300.0,17400.0,Mon Feb 16 2015 04:30:00 GMT-0800 (PST),Van,Dark
2006,Korea,Sonata,GLS,automatic,kmheu46c56a142765,va,27.0,168069.0,beige,malloy hyundai,2075.0,1900.0,Thu Jun 11 2015 02:35:00 GMT-0700 (PDT),Sedan,Warm
2007,Korea,Veracruz,Limited,automatic,km8nu13c97u021756,mo,27.0,122661.0,tan,arizona auto sales inc,7000.0,6300.0,Tue Feb 03 2015 03:00:00 GMT-0800 (PST),SUV,Dark
2005,USA,Town and Country,LX,automatic,2c4gp44r05r598050,il,19.0,128093.0,gray,go financial,2300.0,1100.0,Thu Jun 11 2015 03:00:00 GMT-0700 (PDT),Van,Blue
1999,Japan,Accord,EX,automatic,1hgcg5650xa021770,tx,25.0,179590.0,beige,texas direct auto,1425.0,2000.0,Tue May 26 2015 03:30:00 GMT-0700 (PDT),Sedan,Light
2014,Korea,Elantra,SE,automatic,5npdh4ae5eh482289,fl,38.0,31699.0,gray,southeastern car & truck rental,12200.0,12500.0,Tue Feb 10 2015 02:15:00 GMT-0800 (PST),Sedan,Light
2012,Japan,Camry,XLE,automatic,4t1bk1fkxcu506817,fl,47.0,28151.0,gray,toyota financial services,17600.0,18500.0,Tue Jan 06 2015 01:30:00 GMT-0800 (PST),Sedan,Light
2012,Japan,Mazda3,i Sport,automatic,jm1bl1ug8c1596115,nj,39.0,32125.0,black,freehold buick gmc inc,10200.0,10500.0,Wed Jun 03 2015 02:30:00 GMT-0700 (PDT),Sedan,Green
2012,Japan,Titan,PRO-4X,automatic,1n6aa0ec5cn313117,oh,47.0,49010.0,black,exceptional motorcar llc,24100.0,25400.0,Tue Jun 16 2015 03:00:00 GMT-0700 (PDT),Truck,Light
2010,Japan,Corolla,S,automatic,2t1bu4ee5ac441980,ca,27.0,55172.0,black,santander consumer,9175.0,9000.0,Thu Feb 05 2015 04:00:00 GMT-0800 (PST),Sedan,Light
2013,USA,Explorer,Limited,automatic,1fm5k7f80dgc11374,tx,26.0,36838.0,black,avis corporation,25300.0,25400.0,Wed Feb 11 2015 02:15:00 GMT-0800 (PST),SUV,Dark
2010,USA,E-Series Wagon,E-350 Super Duty XL,automatic,1fbss3bl4ada90361,az,4.0,75340.0,gray,alamo leasing co,13450.0,13400.0,Thu Jan 22 2015 03:00:00 GMT-0800 (PST),Van,Light
2007,USA,Equinox,LS,automatic,2cndl13f376232197,il,1.0,147084.0,gray,ally,3650.0,2500.0,Thu Dec 18 2014 10:00:00 GMT-0800 (PST),SUV,Dark
2007,USA,Sierra 2500HD Classic,SLE1,automatic,1gthk23d77f186182,mi,29.0,171434.0,gray,automobiles paille inc,16950.0,14800.0,Thu Feb 05 2015 01:30:00 GMT-0800 (PST),Truck,Blue
2013,Korea,Accent,SE,automatic,kmhcu5ae6du122509,nc,41.0,21866.0,gray,primeritus remarketing/marine fcu,10950.0,11400.0,Mon Feb 09 2015 01:00:00 GMT-0800 (PST),Sedan,Green
2013,Japan,Matrix,L,automatic,2t1ku4ee2dc067011,oh,33.0,39039.0,gray,exceptional motorcar llc,12300.0,26000.0,Tue Feb 03 2015 01:30:00 GMT-0800 (PST),Sedan,Dark
2014,USA,Sonic,LTZ,automatic,1g1je6sb1e4226743,fl,3.0,10390.0,black,gm remarketing,12300.0,12600.0,Mon Feb 09 2015 05:00:00 GMT-0800 (PST),Sedan,Blue
2007,USA,Ram Pickup 2500,ST,automatic,1d7ks28a37j591656,mo,22.0,156401.0,gray,napleton's mid river,17250.0,17250.0,Tue Jan 20 2015 03:00:00 GMT-0800 (PST),Truck,Blue
2006,Korea,Optima,EX,automatic,knage124465057462,la,19.0,134210.0,black,jmc leasing spec,2250.0,1400.0,Tue Jun 02 2015 17:00:00 GMT-0700 (PDT),Sedan,Red
2003,Other,Liberty,Sport,automatic,1j4gl48k63w596567,va,2.0,128588.0,gray,credit acceptance corp/vrs/southfield,2975.0,3400.0,Wed Feb 25 2015 01:30:00 GMT-0800 (PST),SUV,Light
2011,Japan,G Sedan,G37x,automatic,jn1cv6ar0bm410486,tn,43.0,33784.0,black,nissan infiniti lt,18550.0,20600.0,Wed Feb 11 2015 02:30:00 GMT-0800 (PST),Sedan,Other
2008,USA,HHR,LS,automatic,3gnda13d28s619424,nc,28.0,130506.0,gray,dt credit corporation,3050.0,3500.0,Tue Feb 10 2015 01:30:00 GMT-0800 (PST),SUV,Dark
2013,USA,Focus,SE,automatic,1fadp3f22dl118987,ma,36.0,82324.0,gray,ge fleet services for itself/servicer,8875.0,6700.0,Tue Feb 17 2015 01:30:00 GMT-0800 (PST),Sedan,Dark
2014,Europe,Passat,TDI SEL Premium,automatic,1vwcn7a37ec047531,ca,48.0,13721.0,black,vw credit,22300.0,19000.0,Thu May 21 2015 05:30:00 GMT-0700 (PDT),Sedan,Dark
2003,Japan,Altima,2.5 SL,automatic,1n4al11dx3c145011,ca,,82364.0,gray,mazda of orange,2600.0,2500.0,Wed Dec 17 2014 12:30:00 GMT-0800 (PST),Sedan,Green
2013,USA,Town and Country,Touring,automatic,2c4rc1bg8dr821518,pa,32.0,45957.0,black,the hertz corporation,15200.0,14800.0,Fri Jun 05 2015 02:00:00 GMT-0700 (PDT),Van,Blue
2014,USA,Charger,R/T,automatic,2c3cdxct1eh315610,co,4.0,16669.0,black,brac of salt lake city,23200.0,24000.0,Wed Feb 04 2015 03:00:00 GMT-0800 (PST),Sedan,Dark
2013,Korea,Elantra,GLS,automatic,5npdh4ae5dh308821,ga,45.0,14633.0,black,hyundai motor finance,12650.0,13600.0,Thu Feb 26 2015 02:00:00 GMT-0800 (PST),Sedan,Dark
2010,USA,Explorer,Eddie Bauer,automatic,1fmeu7ee1aua56252,md,23.0,121306.0,beige,ford motor credit company llc pd,11750.0,8800.0,Tue Jun 02 2015 02:30:00 GMT-0700 (PDT),SUV,Light
2002,Europe,CL-Class,CL500,,wdbpj75j02a027085,il,,68710.0,—,madison ridge auto sales,7875.0,5400.0,Thu Dec 18 2014 10:00:00 GMT-0800 (PST),Sedan,Light
2014,USA,Silverado 1500,LT,,3gcpcrecxeg271454,ga,46.0,29361.0,black,onemain rem/lenn costner auto sales,24500.0,25200.0,Tue Jan 20 2015 01:30:00 GMT-0800 (PST),Truck,Red
2013,USA,Camaro,LT,automatic,2g1fb3d39d9115405,ca,37.0,40109.0,black,avis corporation,18150.0,18500.0,Thu Feb 26 2015 03:30:00 GMT-0800 (PST),Other,Dark
2011,Japan,Pathfinder,S,automatic,5n1ar1nn9bc607080,ca,39.0,5692.0,tan,nissan motor acceptance corporation,19150.0,18500.0,Tue Jun 16 2015 05:30:00 GMT-0700 (PDT),SUV,Dark
2013,Japan,G Sedan,G37x,,jn1cv6ar6dm351284,pa,43.0,19688.0,black,nissan infiniti lt,21600.0,21800.0,Thu Jun 11 2015 02:00:00 GMT-0700 (PDT),Sedan,Dark
2006,USA,Fusion,SEL,automatic,3fahp081x6r119314,pa,19.0,107458.0,black,jpmorgan chase bank n.a.,4175.0,3300.0,Wed Jan 14 2015 01:30:00 GMT-0800 (PST),Sedan,Red
2013,Japan,Accord,LX-S,manual,1hgct1a38da010022,ca,37.0,21312.0,gray,san diego sports cars,16350.0,15300.0,Wed Jan 14 2015 04:15:00 GMT-0800 (PST),Sedan,Dark
